"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"627","GO:0007098",393,0,0,0,1.450348275,1.332948637,1.727828397,0,0,1.689862706,0,"cycle process",0.0108750692419529,"centrosome cycle"
"628","GO:0007127",393,0,0,0,0,0,1.391892165,1.475660575,0,0,0,"cycle process",0.0108750692419529,"meiosis I"
"629","GO:0007129",393,0,0,0,0,0,0,1.47004212,0,0,0,"cycle process",0.0108750692419529,"homologous chromosome pairing at meiosis"
"630","GO:0007130",112,0,0,0,0,0,0,2.171793248,0,0,0,"er membrane",0.155164023690084,"synaptonemal complex assembly"
"631","GO:0007131",393,0,0,0,0,0,0,2.354596119,0,0,0,"cycle process",0.0108750692419529,"reciprocal meiotic recombination"
"632","GO:0007140",393,0,0,0,0,0,0,0,1.376583929,0,0,"cycle process",0.0108750692419529,"male meiotic nuclear division"
"633","GO:0007143",393,0,0,1.425245797,0,0,4.608178464,0,0,0,0,"cycle process",0.0108750692419529,"female meiotic nuclear division"
"634","GO:0007159",65,1.379483581,0,0,0,0,0,1.393037091,0,2.571425225,0,"adhesion molecules",0.00685467131605625,"leukocyte cell-cell adhesion"
"635","GO:0007160",65,0,0,0,0,0,1.339039556,0,0,0,0,"adhesion molecules",0.00685467131605625,"cell-matrix adhesion"
"636","GO:0007162",221,1.716707873,0,1.338643416,0,0,2.044839075,0,0,1.548108062,0,"directed movement",5.65695180672626e-18,"negative regulation of cell adhesion"
"637","GO:0007163",272,0,0,1.977208763,0,0,0,0,0,1.659228156,0,"intracellular organization",0.110042884356919,"establishment or maintenance of cell polarity"
"638","GO:0007173",43,0,0,0,0,0,0,1.438232557,0,0,0,"molecular signals",0.0374545768005028,"epidermal growth factor receptor signaling pathway"
"639","GO:0007175",159,1.356027339,0,0,0,0,0,0,0,0,0,"cell differentiation",0.70300516998093,"negative regulation of epidermal growth factor-activated receptor activity"
"640","GO:0007178",271,0,2.069296731,0,0,0,0,0,0,0,0,"adenylate cyclase",0.00404679178381114,"transmembrane receptor protein serine/threonine kinase signaling pathway"
"641","GO:0007179",43,1.369922877,1.774391921,0,0,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"transforming growth factor beta receptor signaling pathway"
"642","GO:0007187",299,1.710833603,0,0,0,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger"
"643","GO:0007188",271,1.737022467,0,0,0,0,0,0,0,0,0,"adenylate cyclase",0.00404679178381114,"adenylate cyclase-modulating G protein-coupled receptor signaling pathway"
"644","GO:0007189",271,0,0,0,0,0,0,0,0,0,1.457894933,"adenylate cyclase",0.00404679178381114,"adenylate cyclase-activating G protein-coupled receptor signaling pathway"
"645","GO:0007191",271,1.634201983,0,0,0,0,0,0,1.569059313,1.888759481,0,"adenylate cyclase",0.00404679178381114,"adenylate cyclase-activating dopamine receptor signaling pathway"
"646","GO:0007193",271,0,0,0,0,1.395957748,1.795027315,0,0,0,0,"adenylate cyclase",0.00404679178381114,"adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway"
"647","GO:0007200",271,2.053682005,0,0,0,0,1.629052631,0,0,0,0,"adenylate cyclase",0.00404679178381114,"phospholipase C-activating G protein-coupled receptor signaling pathway"
"648","GO:0007202",236,0,0,0,0,1.465827043,0,0,0,0,1.423960828,"nonterminal peptide",0.000438300079228841,"activation of phospholipase C activity"
"649","GO:0007204",4,1.423897224,0,0,0,0,0,0,0,0,0,"calcium ions",0.0158368203817872,"positive regulation of cytosolic calcium ion concentration"
"650","GO:0007212",299,1.413801896,0,0,0,0,0,0,0,3.696279244,0,"e.g transcription",3.97017409775394e-07,"dopamine receptor signaling pathway"
"651","GO:0007215",299,0,0,2.808901002,0,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"glutamate receptor signaling pathway"
"652","GO:0007219",43,0,0,0,0,0,0,1.522965831,0,0,0,"molecular signals",0.0374545768005028,"Notch signaling pathway"
"653","GO:0007229",43,0,0,0,1.330050134,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"integrin-mediated signaling pathway"
"654","GO:0007249",282,0,0,0,0,0,0,0,0,0,1.678374641,"enzyme map",0.150126916372903,"I-kappaB kinase/NF-kappaB signaling"
"655","GO:0007254",322,0,1.76357044,1.79806699,0,0,0,0,0,0,0,"protein complex",0.413309098751758,"JNK cascade"
"656","GO:0007256",282,0,1.604723351,0,0,0,0,0,0,0,0,"enzyme map",0.150126916372903,"activation of JNKK activity"
"657","GO:0007259",172,0,0,1.672967837,0,0,0,0,0,0,0,"molecular signals",0.365802391570582,"receptor signaling pathway via JAK-STAT"
"658","GO:0007264",322,1.985944665,0,1.407061828,1.741166827,0,0,0,2.078337859,1.764949344,0,"protein complex",0.413309098751758,"small GTPase mediated signal transduction"
"659","GO:0007265",172,0,0,0,1.575590298,0,0,0,1.802168527,2.425079992,0,"molecular signals",0.365802391570582,"Ras protein signal transduction"
"660","GO:0007268",235,1.365795051,1.5062423,1.646973092,0,0,0,0,0,0,0,"neurotransmitter receptor",0.301392812410379,"chemical synaptic transmission"
"661","GO:0007269",235,0,1.330982926,2.94488475,0,0,0,0,0,0,0,"neurotransmitter receptor",0.301392812410379,"neurotransmitter secretion"
"662","GO:0007272",47,5.997539896,1.375071026,0,0,0,0,0,0,0,0,"differentiation includes",0.810968949840347,"ensheathment of neurons"
"663","GO:0007281",123,0,1.930731271,0,0,0,0,0,0,0,0,"cell population",0.0263265766901971,"germ cell development"
"664","GO:0007292",267,0,0,0,0,2.238159335,5.859128014,1.421950489,1.757022944,0,0,"double fertilization",0.975517023470006,"female gamete generation"
"665","GO:0007338",267,0,0,0,0,0,0,1.918505257,0,0,0,"double fertilization",0.975517023470006,"single fertilization"
"666","GO:0007342",267,1.865668147,0,0,0,0,0,2.171793248,0,0,0,"double fertilization",0.975517023470006,"fusion of sperm to egg plasma membrane involved in single fertilization"
"667","GO:0007369",281,0,0,0,1.454921979,0,0,0,0,0,0,"cell division",0.4357904225444,"gastrulation"
"668","GO:0007379",62,0,0,0,1.327645269,0,0,0,0,0,0,"animal organ",0.00238666680908854,"segment specification"
"669","GO:0007389",62,0,1.775439988,0,1.928354472,0,0,0,0,0,0,"animal organ",0.00238666680908854,"pattern specification process"
"670","GO:0007405",123,0,0,0,0,0,0,0,0,1.969964176,0,"cell population",0.0263265766901971,"neuroblast proliferation"
"671","GO:0007409",307,1.454783585,0,0,2.016709166,0,0,0,0,0,0,"growth cone",0.331702410945562,"axonogenesis"
"672","GO:0007411",307,0,0,0,2.433199212,0,0,0,0,0,0,"growth cone",0.331702410945562,"axon guidance"
"673","GO:0007422",55,2.71237282,1.995517486,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"peripheral nervous system development"
"674","GO:0007492",190,0,0,0,1.807203095,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"endoderm development"
"675","GO:0007498",190,2.787206708,1.636627876,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"mesoderm development"
"676","GO:0007517",55,1.485618002,0,0,0,1.918398904,1.530718801,0,0,0,0,"specific outcome",1.00208432744214e-18,"muscle organ development"
"677","GO:0007519",55,0,0,0,0,0,0,0,0,1.787789834,2.284521902,"specific outcome",1.00208432744214e-18,"skeletal muscle tissue development"
"678","GO:0007528",178,0,0,1.90499515,2.005007038,2.211518275,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"neuromuscular junction development"
"679","GO:0007548",166,0,0,0,0,0,1.623535117,2.389790744,0,0,0,"sexual phenotype",0.763510812171269,"sex differentiation"
"680","GO:0007549",166,0,0,0,0,0,0,0,0,1.443917037,0,"sexual phenotype",0.763510812171269,"dosage compensation"
"681","GO:0007565",205,0,2.0959654,0,0,0,4.088023599,0,0,3.177377841,0,"estrous cycle",0.0464251034793305,"female pregnancy"
"682","GO:0007566",130,0,1.306130872,0,0,0,0,0,0,2.571682366,0,"mammary gland",0.272529154903074,"embryo implantation"
"683","GO:0007567",166,0,0,0,0,0,2.522932708,0,0,0,0,"sexual phenotype",0.763510812171269,"parturition"
"684","GO:0007568",165,1.639948218,0,1.421474525,0,0,0,0,1.410636124,1.775531984,1.764810469,"distinct developmental",0.579785090670032,"aging"
"685","GO:0007569",85,0,0,2.592830129,0,0,2.138679706,0,2.246094058,1.611072468,2.503091969,"bitten organism",0.0663861489158504,"cell aging"
"686","GO:0007584",34,0,0,0,0,1.438238635,2.036890782,0,1.407361304,1.566812558,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to nutrient"
"687","GO:0007586",78,0,0,0,0,0,0,2.344342326,0,0,0,"living organisms",4.13935614234219e-08,"digestion"
"688","GO:0007595",205,0,0,0,0,0,0,0,0,1.389195064,0,"estrous cycle",0.0464251034793305,"lactation"
"689","GO:0007596",251,0,0,0,0,0,0,2.095581348,0,2.175671341,0,"distal loops",0.267878208260203,"blood coagulation"
"690","GO:0007599",300,0,0,0,0,0,0,2.068261734,0,2.131026551,0,"tracheal system",0.798630022036469,"hemostasis"
"691","GO:0007602",328,0,0,0,0,0,0,0,0,1.389195064,0,"red light",0.816412936452171,"phototransduction"
"692","GO:0007603",328,0,0,0,0,0,0,0,0,1.397802534,0,"red light",0.816412936452171,"phototransduction, visible light"
"693","GO:0007605",331,0,0,0,0,0,2.585144857,0,0,0,0,"molecular signal",0.195155511713064,"sensory perception of sound"
"694","GO:0007611",262,2.743030654,0,2.382369232,0,0,0,0,1.338887217,2.02641467,0,"external threat \ perceived external",0.0153340354234991,"learning or memory"
"695","GO:0007612",262,0,0,1.313951069,0,0,0,0,1.647759266,2.617502096,0,"external threat \ perceived external",0.0153340354234991,"learning"
"696","GO:0007613",331,1.320428355,0,0,0,0,0,0,0,1.358358895,0,"molecular signal",0.195155511713064,"memory"
"697","GO:0007623",399,2.202133701,2.607484827,0,0,0,0,0,0,0,0,"circadian sleep",0.11624565677408,"circadian rhythm"
"698","GO:0007626",262,2.774854086,2.652005151,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"locomotory behavior"
"699","GO:0007628",262,0,1.665223319,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"adult walking behavior"
"700","GO:0007631",338,0,1.371566964,0,0,0,0,0,0,0,0,"fear response",0.379036313138969,"feeding behavior"
"701","GO:0007632",262,2.263313101,1.521375653,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"visual behavior"
"702","GO:0007638",262,0,1.452757058,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"mechanosensory behavior"
"703","GO:0008016",138,0,0,0,0,0,0,0,0,1.639205787,0,"muscle contraction",0.00159528942885274,"regulation of heart contraction"
"704","GO:0008017",260,0,0,0,0,0,2.111098044,0,0,0,0,"lipoprotein particle",1.87472775155306e-11,"microtubule binding"
"705","GO:0008021",289,1.624142989,1.530406291,2.498442725,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"synaptic vesicle"
"706","GO:0008023",133,0,3.264117549,0,0,0,0,0,0,0,0,"ii promoter",0.355373967722292,"transcription elongation factor complex"
"707","GO:0008033",53,0,0,1.354027552,0,0,0,0,0,0,0,"5 triphosphate",0.986795340768016,"tRNA processing"
"708","GO:0008035",260,0,0,1.997332498,0,0,0,0,0,1.888759481,0,"lipoprotein particle",1.87472775155306e-11,"high-density lipoprotein particle binding"
"709","GO:0008037",62,0,0,0,0,0,0,1.318082405,0,0,0,"animal organ",0.00238666680908854,"cell recognition"
"710","GO:0008066",327,0,0,1.425245797,0,0,0,0,0,0,0,"cell activity",0.608870820178546,"glutamate receptor activity"
"711","GO:0008081",268,2.22935314,0,0,0,0,0,0,0,0,0,"compound donor",0.000958445484396055,"phosphoric diester hydrolase activity"
"712","GO:0008094",92,0,0,2.405057733,0,0,0,0,0,0,0,"reaction atp",0.972000214658629,"DNA-dependent ATPase activity"
"713","GO:0008097",249,0,0,0,0,0,0,0,2.594468498,0,0,"rna polymerase",0.0231906264897214,"5S rRNA binding"
"714","GO:0008121",131,0,0,0,0,0,0,0,0,0,1.668171877,"atp h2o",0.999895534814035,"ubiquinol-cytochrome-c reductase activity"
"715","GO:0008137",27,0,0,0,0,0,0,0,2.284080095,0,8.547733352,"reduced acceptor",0.999969471921198,"NADH dehydrogenase (ubiquinone) activity"
"716","GO:0008143",396,1.80974694,0,3.351098516,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"poly(A) binding"
"717","GO:0008146",264,0,0,0,0,1.926515917,0,4.863217411,0,0,0,"acceptor molecule",0.423777136244802,"sulfotransferase activity"
"718","GO:0008156",221,0,0,2.306934334,0,0,0,0,0,0,0,"directed movement",5.65695180672626e-18,"negative regulation of DNA replication"
"719","GO:0008168",264,0,0,0,1.436509681,0,0,0,0,0,0,"acceptor molecule",0.423777136244802,"methyltransferase activity"
"720","GO:0008171",264,0,0,0,0,0,0,0,1.66504351,0,0,"acceptor molecule",0.423777136244802,"O-methyltransferase activity"
"721","GO:0008187",396,0,0,2.018630125,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"poly-pyrimidine tract binding"
"722","GO:0008198",369,0,0,0,0,0,0,0,1.523343949,0,0,"responding e.g",0.010787193269982,"ferrous iron binding"
"723","GO:0008200",36,0,0,0,0,1.309363696,0,0,0,0,0,"voltage gated",0.0135985953517313,"ion channel inhibitor activity"
"724","GO:0008202",334,0,0,1.660057114,0,0,2.212035744,1.738797659,0,3.130163502,0,"steroid hormones",9.88352020749623e-05,"steroid metabolic process"
"725","GO:0008203",400,0,0,1.573232436,0,1.628268069,1.391892165,1.475660575,0,1.705076645,0,"alpha 1",0.876293376379702,"cholesterol metabolic process"
"726","GO:0008206",334,0,0,0,1.336877512,0,0,0,0,2.304741976,0,"steroid hormones",9.88352020749623e-05,"bile acid metabolic process"
"727","GO:0008207",334,0,0,0,0,0,0,0,0,1.799049537,0,"steroid hormones",9.88352020749623e-05,"C21-steroid hormone metabolic process"
"728","GO:0008209",334,0,0,0,0,0,0,0,1.400492271,1.839155598,0,"steroid hormones",9.88352020749623e-05,"androgen metabolic process"
"729","GO:0008210",334,0,0,0,0,0,0,0,0,1.52645411,0,"steroid hormones",9.88352020749623e-05,"estrogen metabolic process"
"730","GO:0008211",334,0,0,1.495487512,0,0,0,0,0,0,0,"steroid hormones",9.88352020749623e-05,"glucocorticoid metabolic process"
"731","GO:0008213",32,0,0,0,0,0,0,0,1.683305167,0,0,"protein amino",0.000202119893461199,"protein alkylation"
"732","GO:0008214",32,1.312438004,0,0,1.488362191,0,0,0,0,0,2.112511282,"protein amino",0.000202119893461199,"protein dealkylation"
"733","GO:0008236",185,0,1.361299615,0,1.4269747,0,0,0,0,1.757787176,0,"polypeptide chain",0.180541250692612,"serine-type peptidase activity"
"734","GO:0008237",185,0,1.324551948,0,0,0,0,0,0,0,0,"polypeptide chain",0.180541250692612,"metallopeptidase activity"
"735","GO:0008239",185,0,1.452757058,0,0,0,0,0,0,0,0,"polypeptide chain",0.180541250692612,"dipeptidyl-peptidase activity"
"736","GO:0008253",162,0,1.387365162,0,0,0,0,0,0,0,0,"sequential cleavage",0.0817712542502712,"5'-nucleotidase activity"
"737","GO:0008266",180,0,0,2.234611439,0,0,0,0,0,0,0,"double stranded",0.00546703228456853,"poly(U) RNA binding"
"738","GO:0008277",388,1.521401355,0,0,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of G protein-coupled receptor signaling pathway"
"739","GO:0008283",123,2.290219083,1.313505935,0,0,0,1.996957457,0,0,0,0,"cell population",0.0263265766901971,"cell population proliferation"
"740","GO:0008286",299,0,2.840346376,4.281285684,0,1.357610827,0,0,2.125284411,0,0,"e.g transcription",3.97017409775394e-07,"insulin receptor signaling pathway"
"741","GO:0008299",196,0,0,0,0,1.603175989,0,0,0,0,0,"compounds terpenoids",0.999280035752707,"isoprenoid biosynthetic process"
"742","GO:0008308",173,0,0,1.351489056,0,0,0,0,0,0,0,"transmembrane transfer",0.781316902557366,"voltage-gated anion channel activity"
"743","GO:0008327",180,0,0,1.594599282,0,0,0,0,0,0,0,"double stranded",0.00546703228456853,"methyl-CpG binding"
"744","GO:0008328",259,0,0,2.137287467,0,0,0,0,0,0,0,"inhibin beta",0.995350358477801,"ionotropic glutamate receptor complex"
"745","GO:0008334",153,0,2.299864747,0,0,0,0,0,2.232579245,0,0,"core complex",2.6923927849804e-08,"histone mRNA metabolic process"
"746","GO:0008340",340,0,0,0,0,0,0,0,1.959568805,0,0,"larval stage",0.975746659617705,"determination of adult lifespan"
"747","GO:0008344",340,1.765911322,0,0,2.045971669,0,0,0,0,0,0,"larval stage",0.975746659617705,"adult locomotory behavior"
"748","GO:0008347",47,0,0,1.618177037,0,1.394463541,0,0,0,0,0,"differentiation includes",0.810968949840347,"glial cell migration"
"749","GO:0008353",257,0,0,1.765009967,0,0,0,0,0,0,0,"dna template",0.998648051521117,"RNA polymerase II CTD heptapeptide repeat kinase activity"
"750","GO:0008356",123,0,0,0,0,0,0,0,0,1.546167178,0,"cell population",0.0263265766901971,"asymmetric cell division"
"751","GO:0008360",272,1.506660258,1.427789552,0,0,0,0,0,0,4.071272749,0,"intracellular organization",0.110042884356919,"regulation of cell shape"
"752","GO:0008361",284,0,0,1.391567146,0,0,0,0,0,1.427127149,0,"cell death",7.9523246547021e-06,"regulation of cell size"
"753","GO:0008366",307,5.997539896,1.375071026,0,0,0,0,0,0,0,0,"growth cone",0.331702410945562,"axon ensheathment"
"754","GO:0008376",264,1.571472545,0,0,0,0,0,0,0,0,0,"acceptor molecule",0.423777136244802,"acetylgalactosaminyltransferase activity"
"755","GO:0008380",40,1.397769733,2.805240677,4.562296867,1.365566188,0,0,0,0,0,3.632281227,"rna polymerase",0.00622667593707851,"RNA splicing"
"756","GO:0008381",173,0,0,0,1.327645269,0,0,0,0,0,0,"transmembrane transfer",0.781316902557366,"mechanosensitive ion channel activity"
"757","GO:0008406",190,0,0,0,1.583592902,0,0,1.483862007,0,0,0,"mature structure",9.33226848797245e-05,"gonad development"
"758","GO:0008408",162,0,0,0,0,0,0,0,1.775078243,0,0,"sequential cleavage",0.0817712542502712,"3'-5' exonuclease activity"
"759","GO:0008409",162,0,0,1.951020918,0,0,0,0,0,0,0,"sequential cleavage",0.0817712542502712,"5'-3' exonuclease activity"
"760","GO:0008540",153,0,0,0,0,0,0,0,0,0,1.515134415,"core complex",2.6923927849804e-08,"proteasome regulatory particle, base subcomplex"
"761","GO:0008542",262,1.733071932,0,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"visual learning"
"762","GO:0008544",190,0,0,0,0,0,1.807790259,0,0,0,0,"mature structure",9.33226848797245e-05,"epidermis development"
"763","GO:0008559",257,0,0,0,2.670788599,0,0,0,0,0,0,"dna template",0.998648051521117,"ATPase-coupled xenobiotic transmembrane transporter activity"
"764","GO:0008574",197,0,0,0,0,0,2.288726297,0,0,0,0,"motor proteins",0.383058572955581,"ATP-dependent microtubule motor activity, plus-end-directed"
"765","GO:0008584",190,0,1.365736735,0,0,0,0,2.154311985,0,0,0,"mature structure",9.33226848797245e-05,"male gonad development"
"766","GO:0008585",190,0,0,0,2.035622243,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"female gonad development"
"767","GO:0008589",226,0,0,0,0,0,0,0,0,1.896558965,0,"cell communication",4.27906592501022e-07,"regulation of smoothened signaling pathway"
"768","GO:0008625",299,0,0,3.907637599,0,0,0,0,0,0,0,"e.g transcription",3.97017409775394e-07,"extrinsic apoptotic signaling pathway via death domain receptors"
