"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"598","GO:0015980",78,0,0,2.016229918,0,0,0,0,2.653029892,0,9.373365456,"living organisms",4.13935614234219e-08,"energy derivation by oxidation of organic compounds"
"599","GO:0016049",62,0,0,0,2.157586208,0,0,0,0,0,0,"plant organ",0.00238666680908854,"cell growth"
"600","GO:0016050",178,0,0,1.831742788,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"vesicle organization"
"601","GO:0016056",299,0,0,0,0,0,0,0,1.417734802,1.732605042,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"rhodopsin mediated signaling pathway"
"602","GO:0016079",79,0,0,1.780828037,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"synaptic vesicle exocytosis"
"603","GO:0016125",334,0,0,1.906688798,0,1.454439942,0,1.339039556,0,1.470402536,0,"steroid hormones",9.88352020749623e-05,"sterol metabolic process"
"604","GO:0016126",334,0,0,3.562633315,0,0,0,0,0,0,0,"steroid hormones",9.88352020749623e-05,"sterol biosynthetic process"
"605","GO:0016202",138,0,0,0,1.360372851,0,0,1.430683392,0,0,0,"muscle contraction",0.00159528942885274,"regulation of striated muscle tissue development"
"606","GO:0016234",113,1.471034602,0,2.076164542,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"inclusion body"
"607","GO:0016235",351,0,0,1.618177037,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"aggresome"
"608","GO:0016241",95,0,0,5.333313468,0,0,0,0,2.54898648,0,0,"mature structure",0.0024060392168303,"regulation of macroautophagy"
"609","GO:0016246",9,0,0,0,0,1.989146739,0,0,0,0,0,"gene silencing",0.00095101282377329,"RNA interference"
"610","GO:0016323",113,2.164572682,0,1.350855118,0,2.737823053,3.760925381,0,2.676268649,2.348936458,0,"plasma membrane",1.67488369411061e-05,"basolateral plasma membrane"
"611","GO:0016324",113,0,2.715581985,1.433605835,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"apical plasma membrane"
"612","GO:0016328",113,0,0,0,0,0,0,0,0,3.092585695,0,"plasma membrane",1.67488369411061e-05,"lateral plasma membrane"
"613","GO:0016339",65,1.768361309,0,0,0,0,0,0,0,0,0,"adhesion molecules",0.00685467131605625,"calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules"
"614","GO:0016363",325,2.897986927,0,1.856042022,0,0,0,0,2.115000463,1.893931319,0,"pore complex",0.0195609813284763,"nuclear matrix"
"615","GO:0016441",9,0,0,1.594476408,0,0,0,0,0,0,0,"gene silencing",0.00095101282377329,"posttranscriptional gene silencing"
"616","GO:0016442",73,0,0,0,0,2.155867303,0,0,0,0,0,"ribonucleoprotein complex",0.0147425768193052,"RISC complex"
"617","GO:0016482",302,0,0,4.013777866,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"cytosolic transport"
"618","GO:0016485",351,2.009703089,0,0,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"protein processing"
"619","GO:0016538",271,0,0,0,0,1.996912921,2.424974575,0,0,0,0,"adenylate cyclase",0.00404679178381114,"cyclin-dependent protein serine/threonine kinase regulator activity"
"620","GO:0016569",13,0,0,1.874862614,3.288945536,0,0,0,1.541701427,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"covalent chromatin modification"
"621","GO:0016572",192,0,0,2.59172843,0,0,0,0,1.363024217,0,0,"form peptidyl",0.0454608919992529,"histone phosphorylation"
"622","GO:0016573",32,0,0,0,2.215928737,0,0,0,0,0,0,"protein amino",0.000202119893461199,"histone acetylation"
"623","GO:0016597",260,0,0,2.269884299,0,0,0,0,0,1.731224384,0,"interacting selectively",1.87472775155306e-11,"amino acid binding"
"624","GO:0016607",13,1.654364062,0,3.842826669,0,0,0,0,1.37151537,1.822296482,2.461564776,"organized complex \ polytene chromosome",0.000288730640585125,"nuclear speck"
"625","GO:0016614",341,0,0,0,0,0,0,0,0,1.974992824,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on CH-OH group of donors"
"626","GO:0016616",341,0,0,0,0,0,1.339039556,0,0,2.149768552,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor"
"627","GO:0016627",341,0,0,0,2.105168409,0,0,0,0,1.657602123,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on the CH-CH group of donors"
"628","GO:0016651",89,0,0,1.627875187,0,0,0,0,0,0,4.592780861,"compound donor",0.0266112300062783,"oxidoreductase activity, acting on NAD(P)H"
"629","GO:0016655",89,0,0,0,0,0,0,0,2.352446298,0,7.006378434,"compound donor",0.0266112300062783,"oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor"
"630","GO:0016667",341,0,0,1.703347723,0,0,0,0,0,0,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on a sulfur group of donors"
"631","GO:0016668",341,0,0,1.765009967,0,0,0,0,0,0,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor"
"632","GO:0016675",341,0,0,0,0,0,0,0,2.290554681,0,5.679174448,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on a heme group of donors"
"633","GO:0016676",341,0,0,0,0,0,0,0,2.290554681,0,5.679174448,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor"
"634","GO:0016679",341,0,0,0,0,0,0,0,0,0,1.515134415,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on diphenols and related substances as donors"
"635","GO:0016681",341,0,0,0,0,0,0,0,0,0,1.668171877,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor"
"636","GO:0016684",341,0,0,0,0,0,1.304544349,0,0,0,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on peroxide as acceptor"
"637","GO:0016701",341,0,0,0,0,0,0,2.023562619,0,0,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
"638","GO:0016702",341,0,0,0,0,0,0,2.058108121,0,0,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen"
"639","GO:0016705",341,0,0,0,3.851531892,0,0,0,1.970134003,2.065466373,0,"redox reaction \ reduction redox",0.0308016426279596,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
"640","GO:0016722",268,0,0,0,0,0,0,2.257676125,0,0,0,"compound donor",0.000958445484396055,"oxidoreductase activity, oxidizing metal ions"
"641","GO:0016741",89,0,0,0,2.112263424,0,0,0,0,0,0,"compound donor",0.0266112300062783,"transferase activity, transferring one-carbon groups"
"642","GO:0016757",268,1.364651782,0,0,0,1.349155801,0,0,0,0,0,"compound donor",0.000958445484396055,"transferase activity, transferring glycosyl groups"
"643","GO:0016758",268,1.559395792,0,0,0,0,0,0,0,0,0,"compound donor",0.000958445484396055,"transferase activity, transferring hexosyl groups"
"644","GO:0016763",89,0,0,0,0,1.860626554,0,0,0,0,0,"compound donor",0.0266112300062783,"transferase activity, transferring pentosyl groups"
"645","GO:0016780",89,0,0,0,0,0,0,0,0,1.354528041,0,"compound donor",0.0266112300062783,"phosphotransferase activity, for other substituted phosphate groups"
"646","GO:0016782",89,0,0,0,0,1.600197451,0,4.262039696,0,0,0,"compound donor",0.0266112300062783,"transferase activity, transferring sulfur-containing groups"
"647","GO:0016798",89,0,0,0,0,0,0,1.331163489,0,0,0,"compound donor",0.0266112300062783,"hydrolase activity, acting on glycosyl bonds"
"648","GO:0016799",268,0,0,0,0,1.394463541,0,0,0,0,1.325490591,"compound donor",0.000958445484396055,"hydrolase activity, hydrolyzing N-glycosyl compounds"
"649","GO:0016801",268,0,0,0,0,0,0,0,0,1.665131289,0,"compound donor",0.000958445484396055,"hydrolase activity, acting on ether bonds"
"650","GO:0016830",268,0,0,1.862588498,1.600641926,0,0,0,0,1.809899173,0,"compound donor",0.000958445484396055,"carbon-carbon lyase activity"
"651","GO:0016831",268,0,0,2.94397405,1.455943814,1.394463541,0,0,0,0,0,"compound donor",0.000958445484396055,"carboxy-lyase activity"
"652","GO:0016832",268,0,0,0,0,0,0,0,0,1.732605042,0,"compound donor",0.000958445484396055,"aldehyde-lyase activity"
"653","GO:0016835",268,1.471034602,1.96784763,0,0,0,0,0,0,0,0,"compound donor",0.000958445484396055,"carbon-oxygen lyase activity"
"654","GO:0016836",268,1.881879133,1.819712696,0,0,0,0,0,0,0,0,"compound donor",0.000958445484396055,"hydro-lyase activity"
"655","GO:0016840",268,0,0,0,0,0,0,0,0,2.8544121,0,"compound donor",0.000958445484396055,"carbon-nitrogen lyase activity"
"656","GO:0016846",268,0,0,0,0,0,0,0,0,0,2.252688471,"compound donor",0.000958445484396055,"carbon-sulfur lyase activity"
"657","GO:0016859",268,0,0,0,0,1.996912921,0,0,0,0,0,"compound donor",0.000958445484396055,"cis-trans isomerase activity"
"658","GO:0016866",89,0,0,0,0,0,0,0,1.480518415,0,1.616525889,"compound donor",0.0266112300062783,"intramolecular transferase activity"
"659","GO:0016925",351,0,0,0,1.431291546,0,0,0,1.659269686,0,2.538858787,"macromolecular structure",2.90236496782954e-17,"protein sumoylation"
"660","GO:0016999",78,0,0,0,0,0,0,2.935879332,0,0,0,"living organisms",4.13935614234219e-08,"antibiotic metabolic process"
"661","GO:0017001",78,0,0,0,0,0,0,2.445579376,0,0,0,"living organisms",4.13935614234219e-08,"antibiotic catabolic process"
"662","GO:0017015",388,0,2.957936312,1.481607596,0,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of transforming growth factor beta receptor signaling pathway"
"663","GO:0017038",320,1.354343118,0,1.970341364,2.182339985,0,0,0,0,0,3.374643036,"specific location",0.000430187649851296,"protein import"
"664","GO:0017056",325,0,0,0,0,0,0,0,0,0,2.420051723,"pore complex",0.0195609813284763,"structural constituent of nuclear pore"
"665","GO:0017069",180,0,0,0,0,0,0,0,0,0,2.379907831,"interacting selectively",0.00546703228456853,"snRNA binding"
"666","GO:0017070",249,0,1.327561213,0,0,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"U6 snRNA binding"
"667","GO:0017080",36,0,0,0,0,0,0,0,2.470045367,2.304741976,0,"voltage gated",0.0135985953517313,"sodium channel regulator activity"
"668","GO:0017081",36,1.300756072,0,0,0,0,0,0,0,1.546167178,0,"voltage gated",0.0135985953517313,"chloride channel regulator activity"
"669","GO:0017091",249,3.62228986,0,1.594599282,0,0,0,0,5.708750496,0,0,"interacting selectively",0.0231906264897214,"AU-rich element binding"
"670","GO:0017124",180,0,1.803976523,0,1.304977294,0,0,0,0,0,0,"interacting selectively",0.00546703228456853,"SH3 domain binding"
"671","GO:0017145",123,0,1.488013348,0,0,0,0,0,0,1.88092342,0,"cell population",0.0263265766901971,"stem cell division"
"672","GO:0017148",221,0,0,3.742641227,0,0,0,0,2.587981669,1.511255981,1.457894933,"stops prevents",5.65695180672626e-18,"negative regulation of translation"
"673","GO:0017157",357,0,1.781798208,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of exocytosis"
"674","GO:0017158",357,0,2.509009489,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of calcium ion-dependent exocytosis"
"675","GO:0017171",268,0,1.336686549,0,1.4037183,0,0,0,0,1.732541489,0,"compound donor",0.000958445484396055,"serine hydrolase activity"
"676","GO:0018105",192,0,2.685163137,4.790182422,2.368379756,0,0,0,0,1.809546108,1.59655848,"form peptidyl",0.0454608919992529,"peptidyl-serine phosphorylation"
"677","GO:0018107",192,0,0,1.64705118,0,0,0,0,0,0,0,"form peptidyl",0.0454608919992529,"peptidyl-threonine phosphorylation"
"678","GO:0018108",192,0,0,0,0,1.331779464,0,0,0,0,0,"form peptidyl",0.0454608919992529,"peptidyl-tyrosine phosphorylation"
"679","GO:0018345",32,0,0,2.443305705,0,0,0,0,0,0,0,"protein amino",0.000202119893461199,"protein palmitoylation"
"680","GO:0019003",180,0,0,1.615204396,0,0,0,0,0,0,0,"interacting selectively",0.00546703228456853,"GDP binding"
"681","GO:0019082",351,1.842324993,0,1.436464972,0,0,0,0,0,0,0,"macromolecular structure",2.90236496782954e-17,"viral protein processing"
"682","GO:0019184",14,0,0,0,0,0,0,0,0,1.397802534,0,"sugar esterified",3.34877922069892e-07,"nonribosomal peptide biosynthetic process"
"683","GO:0019200",89,0,0,0,0,0,0,0,1.772645584,2.232668074,0,"compound donor",0.0266112300062783,"carbohydrate kinase activity"
"684","GO:0019207",236,0,0,0,0,1.814761902,2.548780158,0,0,0,0,"stops prevents",0.000438300079228841,"kinase regulator activity"
"685","GO:0019209",236,0,0,0,0,1.30896973,0,0,0,0,0,"stops prevents",0.000438300079228841,"kinase activator activity"
"686","GO:0019210",236,0,0,0,0,0,3.9860502,0,1.908096974,2.013365931,0,"stops prevents",0.000438300079228841,"kinase inhibitor activity"
"687","GO:0019212",236,0,0,0,0,0,1.442257033,0,0,0,0,"stops prevents",0.000438300079228841,"phosphatase inhibitor activity"
"688","GO:0019216",383,4.131246217,2.719929113,4.020004407,3.793785818,4.902164327,1.928632111,1.573208931,1.310239776,1.676612515,0,"individual cells",1.01503759262105e-19,"regulation of lipid metabolic process"
"689","GO:0019217",383,4.14644869,3.325021182,0,1.397184997,3.732928556,2.561981503,0,3.187969179,2.921540213,0,"individual cells",1.01503759262105e-19,"regulation of fatty acid metabolic process"
"690","GO:0019218",383,0,0,0,3.201516271,0,1.67718536,0,1.464547066,2.220784664,0,"individual cells",1.01503759262105e-19,"regulation of steroid metabolic process"
"691","GO:0019229",95,0,0,0,2.105168409,0,0,0,0,0,0,"mature structure",0.0024060392168303,"regulation of vasoconstriction"
"692","GO:0019318",105,1.492075073,0,0,1.863072504,0,0,0,1.320513298,3.394620982,0,"glucose residues",0.0137661907998918,"hexose metabolic process"
"693","GO:0019359",14,0,0,1.312856363,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"nicotinamide nucleotide biosynthetic process"
"694","GO:0019362",108,0,0,1.362863486,0,0,0,0,0,0,0,"guanyl nucleotides",0.00232437984385938,"pyridine nucleotide metabolic process"
"695","GO:0019363",14,0,0,1.312856363,0,0,0,0,0,0,0,"sugar esterified",3.34877922069892e-07,"pyridine nucleotide biosynthetic process"
"696","GO:0019439",248,0,2.205071058,1.564416998,0,0,0,0,7.059102459,0,15.84575503,"individual cells",3.67380412825892e-13,"aromatic compound catabolic process"
"697","GO:0019646",229,0,0,0,0,0,0,0,2.78649609,0,5.34567874,"inorganic cations",0.000445221646366954,"aerobic electron transport chain"
"698","GO:0019751",248,0,0,0,1.389095582,0,0,0,1.814726868,0,0,"individual cells",3.67380412825892e-13,"polyol metabolic process"
"699","GO:0019838",260,0,0,0,2.046718048,0,0,0,0,1.392571952,0,"interacting selectively",1.87472775155306e-11,"growth factor binding"
"700","GO:0019842",369,0,0,0,0,0,0,0,1.421001457,0,0,"interacting selectively",0.010787193269982,"vitamin binding"
"701","GO:0019843",249,0,0,0,0,0,0,0,2.731698058,0,9.446403169,"interacting selectively",0.0231906264897214,"rRNA binding"
"702","GO:0019855",36,0,0,0,0,2.290170519,0,0,0,0,0,"voltage gated",0.0135985953517313,"calcium channel inhibitor activity"
"703","GO:0019869",36,1.634201983,0,0,0,0,0,0,0,0,0,"voltage gated",0.0135985953517313,"chloride channel inhibitor activity"
"704","GO:0019887",236,0,0,0,0,2.107387391,2.870418616,0,0,0,0,"stops prevents",0.000438300079228841,"protein kinase regulator activity"
"705","GO:0019897",156,1.649845709,0,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"extrinsic component of plasma membrane"
"706","GO:0019898",156,1.781938509,0,1.716451901,0,0,0,2.034777722,0,0,0,"membrane consisting",0.00301112230130823,"extrinsic component of membrane"
"707","GO:0019902",260,0,0,1.610324683,1.303961787,0,0,0,0,3.112813011,0,"interacting selectively",1.87472775155306e-11,"phosphatase binding"
"708","GO:0019903",260,0,0,0,0,0,0,0,0,2.260162246,0,"interacting selectively",1.87472775155306e-11,"protein phosphatase binding"
"709","GO:0019985",40,0,1.681506237,0,0,0,0,0,0,0,0,"rna polymerase",0.00622667593707851,"translesion synthesis"
"710","GO:0020027",105,0,0,0,0,2.366751772,0,0,0,0,0,"glucose residues",0.0137661907998918,"hemoglobin metabolic process"
"711","GO:0020037",369,0,0,0,1.581456592,0,0,0,0,0,0,"interacting selectively",0.010787193269982,"heme binding"
"712","GO:0021536",190,0,1.457504778,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"diencephalon development"
"713","GO:0021549",190,1.571189341,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"cerebellum development"
"714","GO:0021561",55,0,2.779129926,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"facial nerve development"
"715","GO:0021675",55,1.585326353,1.526504895,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"nerve development"
"716","GO:0021761",55,0,1.392766723,3.036491428,0,0,2.414564588,0,0,0,0,"mature structure",1.00208432744214e-18,"limbic system development"
"717","GO:0021772",190,0,0,0,0,0,1.835365545,0,0,0,0,"mature structure",9.33226848797245e-05,"olfactory bulb development"
"718","GO:0021983",190,0,0,0,0,0,1.551571879,0,0,0,0,"mature structure",9.33226848797245e-05,"pituitary gland development"
"719","GO:0021987",55,2.270665686,1.67465734,3.645016616,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"cerebral cortex development"
"720","GO:0022037",190,1.43933869,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"metencephalon development"
"721","GO:0022406",320,0,0,0,0,0,0,0,1.337140937,1.39367694,0,"specific location",0.000430187649851296,"membrane docking"
"722","GO:0022407",357,0,0,0,0,0,0,0,0,1.353063452,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-cell adhesion"
